"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"1" 4.90496920363512 22.4993762405356 0.115461848117411 13.6255312425783 12.5386327530723 0.203085514111444 0.10835249829106 0.678305997885764 1.13250119332224 1.39196951426566 1.48184693998192 0.566453341650777 1 "3753" 0.386586403438915 0.384437332955278 0.388802995418401 -4.64095267661007 -3.2020648102065 -0.0779502699936465 -1.16527159997793 -0.878380013744853 0.348358049074988 -5.12372433212733 -3.49286958956489 -0.0553718214391505 0.335997527603598 0.696496914161912 0.296075753927902 -6.14490356695084 -5.16929298341039 -0.187611129004402
"2" 2.40674952219706 30.7678762613796 0.427496161870658 12.1701529797865 1.03698396624532 0.214290948025882 0.32667448874563 0.987930047698319 1.68965616147034 0.403598964074627 1.80107540360186 1.89399007256143 2 "180" 0.437450871906182 0.306815890885659 0.48735119974769 -1.06258502571279 -0.932470270525012 -0.117615929219477 -2.03900329838725 -1.14267117027295 0.198671261598317 -1.42550539590198 -1.21711389503319 -0.07493240988912 0.499062053529347 0.827075198962419 0.47444196007947 -0.580860439519755 -0.634946568599474 -0.065141131703053
"3" 3.47938741685357 8.39141999324784 0.248763321246952 5.55045680387411 8.83949665608816 0.152746354648843 0.188346272939816 0.773169556213543 1.99631607322954 0.526206368138082 0.391242160485126 1.39036253378727 3 "18" 0.420778323953515 0.236085087247606 0.420771185411226 -0.252913946040162 -0.156572388125018 -0.206618586114105 -1.61487552252148 -1.18622561361663 0.312466185896918 -0.0145146484344034 0.0318932168008544 -0.0766577723269459 0.446227827156525 0.773306879409236 0.374893925249372 -2.499871325779 -2.8391104187537 -0.579117935172348
"4" 2.15994610998314 26.5094511120114 0.328609834145755 4.39432654972188 7.63716059993021 0.230357970576733 0.512177235586569 0.556674025650136 1.14372521499172 1.73942417122889 1.71697230278514 0.369599123555236 4 "1527" 0.567923348602902 0.593221599653909 0.650866219242987 -2.35136879897836 -1.82016579867283 -0.304622639171487 -1.41171245778823 -0.422305320944682 0.171471587055457 -2.81955456786556 -2.14438791172972 -0.16152044638634 0.637095147523341 0.869958452361603 0.629539544568152 -2.24110652287334 -2.11212040381852 -0.576392676623083
"5" 3.00639981229324 35.7747193743708 0.336542371287942 4.59895634814166 9.73620403720997 0.145548794372007 0.560142775555141 0.6925010941457 1.67118563433178 1.68409837766085 0.460085395304486 0.415648547047749 5 "3520" 0.503559211806936 0.452967287249838 0.50693572242503 0.0653415621478375 0.0290583489364357 0.0244019817118096 -1.20051690476826 -0.695094004119591 0.348491618016771 -0.0310422155128367 -0.083961525185446 0.0754239380200409 0.514319890314314 0.832072544676782 0.444409481232065 -0.0931240159727893 -0.0611021036175643 -0.121445435963305
"6" 1.88593554822728 40.824288010248 0.124997573532164 7.58966340357438 3.7390950237168 0.275046379864216 0.245692298887298 0.640352800046094 1.3489760234952 1.26423753318377 0.935148750501685 0.169563516811468 6 "760" 0.503606570554769 0.477348173501607 0.571842049874088 -1.21597752343511 -1.04351349420569 -0.265656998739181 -1.72036513136943 -0.750393502589497 0.187455938010758 -1.57796648140539 -1.32513377942882 -0.17703798066242 0.544863583014772 0.846787966346753 0.553511973544399 -0.852961815227021 -0.883327973169641 -0.44395349257213
"7" 1.74850662448443 18.6882125334814 0.479633835423738 2.54564314975869 7.53708715783432 0.189187188027427 0.287140640453435 0.173472713236697 1.0224465704523 1.61129181883298 1.9421357043786 0.721061538765207 7 "6883" 0.588539964627007 0.590404826987157 0.649589125444176 0.219662194039807 0.15256166297511 0.259739683146342 -1.29380332442189 -0.47735130610517 0.241444689996693 0.13168768415325 0.0466330871429117 0.313054264744854 0.604418264169768 0.86634616777813 0.588446181450774 0.128895586800068 0.131853100745279 0.205818972993455
"8" 2.67484604357742 3.19976600713562 0.300176011025906 0.893453277996741 0.62500540795736 0.15635882364586 0.409819829300977 0.980876510636881 1.90840647183359 1.85416967507917 0.278600252675824 1.43394555624109 8 "3075" 0.543112447309142 0.487861281643785 0.638829285443162 -0.0413631849329381 0.00272450632577237 0.171746159276506 -1.56617308622982 -0.496032653727893 0.107641232395114 0.310586335420027 0.305590917667366 0.306805473751523 0.649770405712435 0.859403664365808 0.677506067213848 -2.76016891848889 -3.42906456797167 -0.0304073356453247
"9" 1.82099641812965 19.8916598447831 0.137490273267031 5.87536059552804 13.7107657173183 0.210149701824412 0.575203098496422 0.405882747517899 1.53362932009622 1.44528215026949 0.900871583074331 0.386717005516402 9 "53" 0.557089898081354 0.517531579577034 0.624055058891581 -0.300988251379834 -0.209370518734727 -0.228207780096949 -1.55847723234327 -0.587617835782693 0.169577523318357 -0.0343807146021409 0.00808926230059537 -0.112201675871827 0.650906339925234 0.878841433321952 0.618530522924385 -2.7396557349601 -3.17685708617725 -0.43713420702183
"10" 1.833294254262 45.7929593452718 0.242888619378209 12.7425242241006 7.47051202610601 0.135021851072088 0.238853654498234 0.330784746166319 1.04911933932453 1.19376433987636 1.9309637874132 0.723769966256805 10 "2849" 0.543126360938481 0.544485857298805 0.633103658328184 -1.24570614056714 -1.06381123053899 -0.20524360255441 -1.67845617798045 -0.67265582176838 0.170121348023208 -1.61181762154928 -1.34698885616902 -0.128016770708319 0.5639952724201 0.844190817426678 0.595368546151584 -0.881881482907006 -0.911899442839877 -0.288111952586439
"11" 0.716490724589676 34.6138653688831 0.469347553607076 1.7972628098214 12.954293313087 0.224161868123338 0.132018420752138 0.995331222307868 1.68635251861997 0.188525156443939 1.13291910735425 0.492224468709901 11 "7126" 0.351101166654207 0.293344763460769 0.584065801982758 -1.48275204550085 -1.58060497309721 -0.404731530428339 -2.92928698249169 -1.08110066034713 -0.183254193158982 -1.05980698327889 -1.08270206544035 -0.425224845486044 0.680275980794264 0.82289032491353 0.841847798497585 -5.66152602583427 -8.18079374133826 -0.551710231610796
"12" 2.95357243902981 33.0292291739024 0.171431678161025 2.84952894866001 5.04970370139927 0.240935313981026 0.31601088589523 0.968758678180166 1.16108291479759 0.139350858563557 1.27404301238712 0.424268151354045 12 "9784" 0.430952817654539 0.235192800796603 0.492188807632316 -6.93231177063808 -4.42721421803281 -0.0494348270783629 -2.27632365360601 -1.24791266719848 0.146492470061748 -7.40469677372081 -4.67474637370933 -0.035388576965212 0.569416690338804 0.855632615324876 0.534393735711874 -10.1900031697769 -7.98840025728163 -0.0775617112427636
"13" 3.25010038854089 42.9691575854085 0.421170306764543 14.0574181553675 1.77342011115979 0.143880881555378 0.10113264308311 0.783525718399324 1.70700869942084 0.414620295492932 1.29536915742792 1.79657664711121 13 "4728" 0.314951889507318 0.148024317922359 0.34377852184571 -0.209074996047966 -0.249379056256838 0.015188601764951 -2.0075998479249 -1.52834150654044 0.235986767320504 -0.440860752233631 -0.458807306183087 0.0191503724519986 0.275767983488143 0.624410270551565 0.248832761647637 0.178710162663012 0.145053051105173 0.11336909734594
"14" 3.85346757282969 55.1976732296171 0.155264126881957 9.84277052409016 6.43414944631513 0.120231572445482 0.248101499537006 0.304664285643958 1.69394433731213 1.21288411689457 1.12083351965994 0.303691522125155 14 "2241" 0.292016911390737 0.171430061774417 0.28268142153116 -0.399360830876063 -0.273413199089555 0.325724149973699 -1.19142969570816 -1.14954570446333 0.220897407123294 -0.0268086284274389 0.0821370458448175 0.341389689747834 0.213216482280928 0.515000245134461 0.159983263029585 -3.49721392135846 -4.40639695110367 0.439890615710117
"15" 4.26819571584929 12.2258896745043 0.498512264713645 1.66484596498776 4.15148243447766 0.109540535509586 0.407900005485862 0.703846457530744 1.37192280776799 1.32704663481563 0.786509194690734 1.86249417949002 15 "9112" 0.515049755565828 0.518617186067404 0.614873588979471 -1.10535806518282 -0.924353803739241 0.0751942234678571 -3.4817492689616 -0.960756757039951 -0.340757778660799 -1.43628765396774 -1.17890300998159 0.128919609212601 0.436951081643496 0.772587646814015 0.4949971257402 -0.832354028376199 -0.858375261080925 -0.118712587276854
"16" 0.625777947367169 36.2622953313403 0.11360784675926 12.3059437859338 1.88288068503607 0.203972826292738 0.465780840278603 0.400622298195958 1.87597938324325 1.19861867644358 1.473833833565 0.407399250916205 16 "2414" 0.391497098058693 0.395402638015058 0.641235698531984 -8.69949692251028 -14.0120818482921 -0.150700886355986 -2.59035803886641 -0.70453269276421 -0.230022756120792 -6.69967867145989 -10.4706126045223 -0.0531814563525783 0.64040461173368 0.741808721593296 0.777702902201382 -26.9480781257296 -57.5361326114144 -0.352657744009161
"17" 0.714482647948898 11.4803103327285 0.495656765345484 10.2977157589048 0.939938410534523 0.255212299944833 0.484595953626558 0.464027029345743 1.85852355789393 1.16834312085994 1.51761016335804 1.21534747437108 17 "7572" 0.336230523346898 0.399774504135326 0.615779853388089 -10.3645295581677 -18.3598443599098 -0.189354487247527 -2.76864125818837 -0.709167060064617 -0.291883974744977 -8.13054704902246 -14.0025877290147 -0.0952774555526743 0.603135658766652 0.737671611625748 0.762573882661668 -31.1417133754479 -72.8132110951749 -0.407950835663573
