"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"1" 4.90496920363512 22.4993762405356 0.115461848117411 13.6255312425783 12.5386327530723 0.203085514111444 0.10835249829106 0.678305997885764 1.13250119332224 1.39196951426566 1.48184693998192 0.566453341650777 1 "3753" 0.276592783095972 0.258891074662446 0.301711186759183 -1.86127565928195 -1.46979622067497 0.0141054337074387 -1.47000750705197 -1.11209679738748 0.243472916958815 -2.22511725582767 -1.73633955078317 -0.0212278661073848 0.192194835641764 0.537692283092223 0.166792460495951 -1.96570964679353 -1.86439602974731 0.0719710843489981
"2" 2.40674952219706 30.7678762613796 0.427496161870658 12.1701529797865 1.03698396624532 0.214290948025882 0.32667448874563 0.987930047698319 1.68965616147034 0.403598964074627 1.80107540360186 1.89399007256143 2 "180" 0.379002315033294 0.197714755282281 0.413313788736653 -0.0937309904201273 -0.150638655170513 0.172675429969016 -2.005846771497 -1.34905376395574 0.239153265744795 -0.328248256143077 -0.362044084454328 0.156954897056957 0.398153023350088 0.729440203272237 0.343237401623172 0.394559220101316 0.360281946070456 0.333926459792522
"3" 3.47938741685357 8.39141999324784 0.248763321246952 5.55045680387411 8.83949665608816 0.152746354648843 0.188346272939816 0.773169556213543 1.99631607322954 0.526206368138082 0.391242160485126 1.39036253378727 3 "18" 0.324696179583597 0.110128011001388 0.328375903602603 -0.868930159193771 -0.731175779650179 0.0578091997194459 -1.78595649171732 -1.51516524997847 0.246759287892036 -0.483308442335299 -0.358795686745621 0.0334479280235618 0.301581642363678 0.619137757103296 0.240111329520455 -4.38673212082182 -5.46532183031982 0.157116590690205
"4" 2.15994610998314 26.5094511120114 0.328609834145755 4.39432654972188 7.63716059993021 0.230357970576733 0.512177235586569 0.556674025650136 1.14372521499172 1.73942417122889 1.71697230278514 0.369599123555236 4 "1527" 0.52747866285527 0.551581941982063 0.567143989371121 -0.76769670464084 -0.695327923651432 0.0804113746574833 -1.28468998658319 -0.548707521390235 0.286996005342197 -1.06991294311251 -0.94158686891428 0.0828224325692528 0.541862819502864 0.842022437790484 0.498572253566206 -0.403644758461942 -0.46198744110641 0.0813235750285292
"5" 3.00639981229324 35.7747193743708 0.336542371287942 4.59895634814166 9.73620403720997 0.145548794372007 0.560142775555141 0.6925010941457 1.67118563433178 1.68409837766085 0.460085395304486 0.415648547047749 5 "3520" 0.417895580726302 0.333050686939449 0.409513217686511 0.0951223285213925 0.160915899751631 0.142668107599278 -1.2691655513125 -0.963770119368998 0.335238276125655 0.197288590636162 0.226081906934242 0.138229519602111 0.368877868086566 0.698350177846968 0.299058179965556 -1.14019341199408 -1.21490840442956 0.200941689893585
"6" 1.88593554822728 40.824288010248 0.124997573532164 7.58966340357438 3.7390950237168 0.275046379864216 0.245692298887298 0.640352800046094 1.3489760234952 1.26423753318377 0.935148750501685 0.169563516811468 6 "760" 0.444230506011544 0.407942418703858 0.496743643576314 -0.213390141354735 -0.258734883027551 0.0672928665808018 -1.70828397228336 -0.938212756603737 0.253524350734641 -0.456312878100807 -0.476660956545742 0.0491275625416374 0.436652160797044 0.779335470416896 0.422419092518225 0.232839394248668 0.193894732808186 0.18821274582707
"7" 1.74850662448443 18.6882125334814 0.479633835423738 2.54564314975869 7.53708715783432 0.189187188027427 0.287140640453435 0.173472713236697 1.0224465704523 1.61129181883298 1.9421357043786 0.721061538765207 7 "6883" 0.557870277778421 0.551547662357314 0.613182689355495 0.234859623214523 0.174769770661662 0.3489425446852 -1.34386468253045 -0.522060799279465 0.252205286221283 0.101059802796465 0.0399231271059055 0.380838813656065 0.517731433794845 0.826691617694713 0.511260039840145 0.408968482622963 0.407343126757461 0.356953807992272
"8" 2.67484604357742 3.19976600713562 0.300176011025906 0.893453277996741 0.62500540795736 0.15635882364586 0.409819829300977 0.980876510636881 1.90840647183359 1.85416967507917 0.278600252675824 1.43394555624109 8 "3075" 0.526326249811434 0.460503128026932 0.61625094978777 0.316564992056559 0.331646921473074 0.314830785329685 -1.2942100049213 -0.388436607761075 0.176101067803136 0.494139291155667 0.459596391840307 0.379323933143418 0.645260018247522 0.842107379285464 0.757863512210889 -1.1721743006333 -1.37051682792525 0.218998564497894
"9" 1.82099641812965 19.8916598447831 0.137490273267031 5.87536059552804 13.7107657173183 0.210149701824412 0.575203098496422 0.405882747517899 1.53362932009622 1.44528215026949 0.900871583074331 0.386717005516402 9 "53" 0.536822594465248 0.470920511174603 0.56813016153361 -0.38548893395825 -0.264143338886272 0.0727346059477775 -1.49311968438839 -0.739486440412777 0.264190366162503 -0.0888957595381696 -0.00440479531209981 0.0853098949304074 0.565417228772979 0.851666085707713 0.508754392059342 -3.05266955511402 -3.62431268096593 0.133772699666329
"10" 1.833294254262 45.7929593452718 0.242888619378209 12.7425242241006 7.47051202610601 0.135021851072088 0.238853654498234 0.330784746166319 1.04911933932453 1.19376433987636 1.9309637874132 0.723769966256805 10 "2849" 0.495301308485153 0.491664960495726 0.578774608418951 -0.617497932026311 -0.586489959628492 0.0892050227719428 -1.71847066899031 -0.802755842840667 0.212807338606703 -0.922792927060921 -0.839851625901189 0.0947769742628256 0.44710013389935 0.775648979347293 0.474519681607986 -0.125216662483759 -0.185566131436597 0.174554139800981
