"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE"
"1" 4.90496920363512 22.4993762405356 0.115461848117411 13.6255312425783 12.5386327530723 0.203085514111444 0.10835249829106 0.678305997885764 1.13250119332224 1.39196951426566 1.48184693998192 0.566453341650777 1 "3753" 0.331837426676507 0.358998303144764 0.348490869657352 -0.500374900718853 -0.373992079904101 0.358318713190402
"2" 2.40674952219706 30.7678762613796 0.427496161870658 12.1701529797865 1.03698396624532 0.214290948025882 0.32667448874563 0.987930047698319 1.68965616147034 0.403598964074627 1.80107540360186 1.89399007256143 2 "180" 0.437725687087457 0.252428120501981 0.443052912739021 0.290148241205341 0.304808281402245 0.28096738433454
"3" 3.47938741685357 8.39141999324784 0.248763321246952 5.55045680387411 8.83949665608816 0.152746354648843 0.188346272939816 0.773169556213543 1.99631607322954 0.526206368138082 0.391242160485126 1.39036253378727 3 "18" 0.391431041786136 0.178798921017041 0.370410423112072 -2.32165347074516 -2.48820405942558 0.243829181425118
"4" 2.15994610998314 26.5094511120114 0.328609834145755 4.39432654972188 7.63716059993021 0.230357970576733 0.512177235586569 0.556674025650136 1.14372521499172 1.73942417122889 1.71697230278514 0.369599123555236 4 "1527" 0.54566295984231 0.572174326785698 0.585890398637272 -0.0188481069637041 -0.026944760402511 0.2394876817506
"5" 3.00639981229324 35.7747193743708 0.336542371287942 4.59895634814166 9.73620403720997 0.145548794372007 0.560142775555141 0.6925010941457 1.67118563433178 1.68409837766085 0.460085395304486 0.415648547047749 5 "3520" 0.457748743691744 0.395979063675682 0.441203813431432 -0.5006432382288 -0.378326647565986 0.384013890417463
"6" 1.88593554822728 40.824288010248 0.124997573532164 7.58966340357438 3.7390950237168 0.275046379864216 0.245692298887298 0.640352800046094 1.3489760234952 1.26423753318377 0.935148750501685 0.169563516811468 6 "760" 0.49133983973251 0.453430910580301 0.516375691672158 0.12269163814931 0.079844832101471 0.05880670016066
"7" 1.74850662448443 18.6882125334814 0.479633835423738 2.54564314975869 7.53708715783432 0.189187188027427 0.287140640453435 0.173472713236697 1.0224465704523 1.61129181883298 1.9421357043786 0.721061538765207 7 "6883" 0.575721767289061 0.596706315967533 0.630058757928851 0.209226759342546 0.284079050504509 0.494945660729591
"8" 2.67484604357742 3.19976600713562 0.300176011025906 0.893453277996741 0.62500540795736 0.15635882364586 0.409819829300977 0.980876510636881 1.90840647183359 1.85416967507917 0.278600252675824 1.43394555624109 8 "3075" 0.520551625817663 0.503837537051502 0.63726493692612 -0.965215284250825 -1.00779216917229 0.466803927402343
"9" 1.82099641812965 19.8916598447831 0.137490273267031 5.87536059552804 13.7107657173183 0.210149701824412 0.575203098496422 0.405882747517899 1.53362932009622 1.44528215026949 0.900871583074331 0.386717005516402 9 "53" 0.560896114165225 0.506164857068048 0.588860258995764 -1.17207102556718 -1.04635729018926 0.0834492889078363
"10" 1.833294254262 45.7929593452718 0.242888619378209 12.7425242241006 7.47051202610601 0.135021851072088 0.238853654498234 0.330784746166319 1.04911933932453 1.19376433987636 1.9309637874132 0.723769966256805 10 "2849" 0.552767238641209 0.55804117214699 0.605090308657843 -0.126275800514768 -0.168501635790719 0.00563403640920601
"11" 0.716490724589676 34.6138653688831 0.469347553607076 1.7972628098214 12.954293313087 0.224161868123338 0.132018420752138 0.995331222307868 1.68635251861997 0.188525156443939 1.13291910735425 0.492224468709901 11 "7126" 0.40191863168185 0.309466631537073 0.591241567018032 -0.818861990522003 -0.735030214309689 -0.679561097477388
"12" 2.95357243902981 33.0292291739024 0.171431678161025 2.84952894866001 5.04970370139927 0.240935313981026 0.31601088589523 0.968758678180166 1.16108291479759 0.139350858563557 1.27404301238712 0.424268151354045 12 "9784" 0.422471493366498 0.200988844035435 0.446740421506727 -1.23250266994711 -0.906604428074232 0.351793160220675
"13" 3.25010038854089 42.9691575854085 0.421170306764543 14.0574181553675 1.77342011115979 0.143880881555378 0.10113264308311 0.783525718399324 1.70700869942084 0.414620295492932 1.29536915742792 1.79657664711121 13 "4728" 0.295839635447823 0.0914981613602661 0.30566406881276 0.00440439363932732 0.103654822734312 0.414723130451446
"14" 3.85346757282969 55.1976732296171 0.155264126881957 9.84277052409016 6.43414944631513 0.120231572445482 0.248101499537006 0.304664285643958 1.69394433731213 1.21288411689457 1.12083351965994 0.303691522125155 14 "2241" 0.268867357269173 0.178558540357244 0.265208229833319 -3.13120927512495 -4.15568569585431 0.442864463823806
"15" 4.26819571584929 12.2258896745043 0.498512264713645 1.66484596498776 4.15148243447766 0.109540535509586 0.407900005485862 0.703846457530744 1.37192280776799 1.32704663481563 0.786509194690734 1.86249417949002 15 "9112" 0.457512186252013 0.398026650956599 0.537801649266026 0.396231955396373 0.420303073208097 0.515096915179085
"16" 0.625777947367169 36.2622953313403 0.11360784675926 12.3059437859338 1.88288068503607 0.203972826292738 0.465780840278603 0.400622298195958 1.87597938324325 1.19861867644358 1.473833833565 0.407399250916205 16 "2414" 0.422215582872952 0.434479816588088 0.643918469301508 -3.93380888181228 -4.83696697223182 0.0222201724191645
"17" 0.714482647948898 11.4803103327285 0.495656765345484 10.2977157589048 0.939938410534523 0.255212299944833 0.484595953626558 0.464027029345743 1.85852355789393 1.16834312085994 1.51761016335804 1.21534747437108 17 "7572" 0.406874180534015 0.44741391869749 0.637687843193113 -3.35234229602015 -3.97369810539549 0.0178423658420993
"18" 3.52531929593533 14.1171368575888 0.468276357278228 2.69574199640192 2.21813068527263 0.133779720682651 0.533439124491997 0.172091092495248 1.6667802981101 0.241194856748916 1.56362981037237 0.620626708096825 18 "3310" -0.353114507796427 0.0144220512621726 0.292565893745105 -3.88758879044722 -5.873380680589 0.325687284764411
"19" 0.613444589776918 4.83498921024147 0.251576787978411 4.8603898412548 5.98778479278553 0.118072989955544 0.587591316574253 0.656337266252376 1.64368791761808 1.44336799872108 0.584371964028105 1.26215790298302 19 "9421" -0.140662197040795 0.175533409684551 0.422401565932204 -6.39840722077887 -9.89595334010933 -0.535010519535638
