"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE"
"1" 4.90496920363512 22.4993762405356 0.115461848117411 13.6255312425783 12.5386327530723 0.203085514111444 0.10835249829106 0.678305997885764 1.13250119332224 1.39196951426566 1.48184693998192 0.566453341650777 1 "3753" 0.277171943693114 0.268339079476767 0.301768850943119 -1.31309597677462 -1.10717412915104 -0.000347502444999925
"2" 2.40674952219706 30.7678762613796 0.427496161870658 12.1701529797865 1.03698396624532 0.214290948025882 0.32667448874563 0.987930047698319 1.68965616147034 0.403598964074627 1.80107540360186 1.89399007256143 2 "180" 0.377470295827016 0.202815897442501 0.410937113741752 -0.0171778839182277 0.0419921958023733 0.216499573737419
"3" 3.47938741685357 8.39141999324784 0.248763321246952 5.55045680387411 8.83949665608816 0.152746354648843 0.188346272939816 0.773169556213543 1.99631607322954 0.526206368138082 0.391242160485126 1.39036253378727 3 "18" 0.321105790586745 0.112033148710932 0.325976616965186 -2.72835320472316 -2.96005425077844 0.06034436213524
"4" 2.15994610998314 26.5094511120114 0.328609834145755 4.39432654972188 7.63716059993021 0.230357970576733 0.512177235586569 0.556674025650136 1.14372521499172 1.73942417122889 1.71697230278514 0.369599123555236 4 "1527" 0.518608399824064 0.564636269271473 0.559112082486254 -0.430244182977991 -0.362617506319587 0.137567435114627
"5" 3.00639981229324 35.7747193743708 0.336542371287942 4.59895634814166 9.73620403720997 0.145548794372007 0.560142775555141 0.6925010941457 1.67118563433178 1.68409837766085 0.460085395304486 0.415648547047749 5 "3520" 0.414675095863246 0.341071797429794 0.407972546865073 -0.511174390727644 -0.375516579335068 0.0697373096027381
"6" 1.88593554822728 40.824288010248 0.124997573532164 7.58966340357438 3.7390950237168 0.275046379864216 0.245692298887298 0.640352800046094 1.3489760234952 1.26423753318377 0.935148750501685 0.169563516811468 6 "760" 0.438339008436595 0.41439439751937 0.490245581115416 -1.04545104755348 -0.995523992953441 0.157472676161616
"7" 1.74850662448443 18.6882125334814 0.479633835423738 2.54564314975869 7.53708715783432 0.189187188027427 0.287140640453435 0.173472713236697 1.0224465704523 1.61129181883298 1.9421357043786 0.721061538765207 7 "6883" 0.536421766680878 0.573817007347281 0.600758034322954 -3.37382398809122 -4.25468241563865 0.250067014459896
"8" 2.67484604357742 3.19976600713562 0.300176011025906 0.893453277996741 0.62500540795736 0.15635882364586 0.409819829300977 0.980876510636881 1.90840647183359 1.85416967507917 0.278600252675824 1.43394555624109 8 "3075" 0.530201093290706 0.483783883517553 0.619168313275324 -1.17579836602484 -1.33148651046405 0.175571826689343
"9" 1.82099641812965 19.8916598447831 0.137490273267031 5.87536059552804 13.7107657173183 0.210149701824412 0.575203098496422 0.405882747517899 1.53362932009622 1.44528215026949 0.900871583074331 0.386717005516402 9 "53" 0.530661903240963 0.477708892899158 0.561762785869956 -6.33044920555883 -9.04236285843299 0.0675067756969764
"10" 1.833294254262 45.7929593452718 0.242888619378209 12.7425242241006 7.47051202610601 0.135021851072088 0.238853654498234 0.330784746166319 1.04911933932453 1.19376433987636 1.9309637874132 0.723769966256805 10 "2849" 0.483971308674196 0.5010009940053 0.565472547678496 -1.22089239996283 -1.23367763090932 0.200609767276706
"11" 0.716490724589676 34.6138653688831 0.469347553607076 1.7972628098214 12.954293313087 0.224161868123338 0.132018420752138 0.995331222307868 1.68635251861997 0.188525156443939 1.13291910735425 0.492224468709901 11 "7126" 0.422217333587834 0.308997721776697 0.597414545352561 -6.03923873654807 -8.47932270618414 -0.164579452562567
"12" 2.95357243902981 33.0292291739024 0.171431678161025 2.84952894866001 5.04970370139927 0.240935313981026 0.31601088589523 0.968758678180166 1.16108291479759 0.139350858563557 1.27404301238712 0.424268151354045 12 "9784" 0.363095699599425 0.160161944453346 0.411596467795637 -2.84808079374992 -2.11068856858256 0.000724253921953411
"13" 3.25010038854089 42.9691575854085 0.421170306764543 14.0574181553675 1.77342011115979 0.143880881555378 0.10113264308311 0.783525718399324 1.70700869942084 0.414620295492932 1.29536915742792 1.79657664711121 13 "4728" 0.225056261471485 0.0144830260642161 0.268046761155781 0.237237316255359 0.234622875439662 0.173321061580433
"14" 3.85346757282969 55.1976732296171 0.155264126881957 9.84277052409016 6.43414944631513 0.120231572445482 0.248101499537006 0.304664285643958 1.69394433731213 1.21288411689457 1.12083351965994 0.303691522125155 14 "2241" 0.231130267395132 0.109931976774009 0.237346867233907 -0.527331578491656 -0.388278431269441 0.184027525317664
"15" 4.26819571584929 12.2258896745043 0.498512264713645 1.66484596498776 4.15148243447766 0.109540535509586 0.407900005485862 0.703846457530744 1.37192280776799 1.32704663481563 0.786509194690734 1.86249417949002 15 "9112" 0.45917690174032 0.382632066445663 0.505691575444049 -0.68210938882462 -0.602757047919089 0.136342813940712
"16" 0.625777947367169 36.2622953313403 0.11360784675926 12.3059437859338 1.88288068503607 0.203972826292738 0.465780840278603 0.400622298195958 1.87597938324325 1.19861867644358 1.473833833565 0.407399250916205 16 "2414" 0.443715470079428 0.433404654917342 0.662039819627146 -20.0419810774123 -60.1220067405695 -0.105754489242041
"17" 0.714482647948898 11.4803103327285 0.495656765345484 10.2977157589048 0.939938410534523 0.255212299944833 0.484595953626558 0.464027029345743 1.85852355789393 1.16834312085994 1.51761016335804 1.21534747437108 17 "7572" 0.442382879564364 0.444720878311169 0.658500889292155 -20.1557644315112 -61.5469334501288 -0.102773637719869
"18" 3.52531929593533 14.1171368575888 0.468276357278228 2.69574199640192 2.21813068527263 0.133779720682651 0.533439124491997 0.172091092495248 1.6667802981101 0.241194856748916 1.56362981037237 0.620626708096825 18 "3310" 0.273161821454511 0.0298443860849947 0.3039869178119 0.128870647431088 0.200466576109375 0.31170022800352
"19" 0.613444589776918 4.83498921024147 0.251576787978411 4.8603898412548 5.98778479278553 0.118072989955544 0.587591316574253 0.656337266252376 1.64368791761808 1.44336799872108 0.584371964028105 1.26215790298302 19 "9421" -0.196610092609854 0.254868821741596 0.409229305174289 -26.6706215314102 -116.245104118932 -0.455117961627721
