"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"1" 4.90496920363512 22.4993762405356 0.115461848117411 13.6255312425783 12.5386327530723 0.203085514111444 0.10835249829106 0.678305997885764 1.13250119332224 1.39196951426566 1.48184693998192 0.566453341650777 1 "3753" 0.357460158705085 0.329137472792447 0.359001572213561 -1.17467899816934 -0.990495156082698 0.0541207380560266 -1.27483266811716 -0.95088930594 0.322672730327566 -1.4998878311656 -1.24390166574607 0.0474275330549723 0.317850860830576 0.671962403032339 0.272031038049994 -0.984654211117258 -1.00112863214478 0.0269755254473404
"2" 2.40674952219706 30.7678762613796 0.427496161870658 12.1701529797865 1.03698396624532 0.214290948025882 0.32667448874563 0.987930047698319 1.68965616147034 0.403598964074627 1.80107540360186 1.89399007256143 2 "180" 0.433948193130974 0.227670807421155 0.439646052088899 0.220174256615292 0.147549986960966 0.233486473962639 -1.75086884678942 -1.22148604943695 0.28611332392598 0.0888372591424834 0.00849404915561325 0.246702145991738 0.488837654518812 0.795226910554712 0.39770589650896 0.369781030790933 0.385825379847572 0.354884763873025
"3" 3.47938741685357 8.39141999324784 0.248763321246952 5.55045680387411 8.83949665608816 0.152746354648843 0.188346272939816 0.773169556213543 1.99631607322954 0.526206368138082 0.391242160485126 1.39036253378727 3 "18" 0.390844352672086 0.16360610718742 0.370786506172961 -1.58960903124863 -1.52343005857817 0.105193912251265 -1.48543525759716 -1.29162538637961 0.330553334865031 -0.968942462568122 -0.861067921667354 0.121214923182412 0.422515007242935 0.723010116079633 0.32647626929922 -6.94179819032378 -9.37649079259504 0.154956950554882
"4" 2.15994610998314 26.5094511120114 0.328609834145755 4.39432654972188 7.63716059993021 0.230357970576733 0.512177235586569 0.556674025650136 1.14372521499172 1.73942417122889 1.71697230278514 0.369599123555236 4 "1527" 0.564668739527616 0.55935374206476 0.589313769196829 -0.158269929061361 -0.192822778209484 0.151222280022566 -1.10643035301027 -0.448011114592943 0.303334054414301 -0.359388094308263 -0.376969719408477 0.173407897617691 0.621793251268161 0.86783860689934 0.547118211372989 0.097392312153829 0.0577887852645087 0.0691692346649105
"5" 3.00639981229324 35.7747193743708 0.336542371287942 4.59895634814166 9.73620403720997 0.145548794372007 0.560142775555141 0.6925010941457 1.67118563433178 1.68409837766085 0.460085395304486 0.415648547047749 5 "3520" 0.470559655826238 0.376719464460589 0.445810973193353 -0.123217423385709 -0.0134005164251532 0.13863457095671 -1.03780400529225 -0.799039117389417 0.399757673061836 0.0961422222975966 0.166684341945176 0.149586666978574 0.481849491396955 0.771861469569292 0.377739177249328 -2.16878567260628 -2.48293822637268 0.181072527804836
"6" 1.88593554822728 40.824288010248 0.124997573532164 7.58966340357438 3.7390950237168 0.275046379864216 0.245692298887298 0.640352800046094 1.3489760234952 1.26423753318377 0.935148750501685 0.169563516811468 6 "760" 0.495553252334374 0.429485878490675 0.516712680068387 0.113852562512456 0.0450903115656242 0.137329244091696 -1.48582131635167 -0.814064554332326 0.28653233881906 -0.0277944197428763 -0.102421521521982 0.146438536260579 0.533427451814293 0.839686703136624 0.469550498450606 0.241812890439521 0.246238371613534 0.189152218167814
"7" 1.74850662448443 18.6882125334814 0.479633835423738 2.54564314975869 7.53708715783432 0.189187188027427 0.287140640453435 0.173472713236697 1.0224465704523 1.61129181883298 1.9421357043786 0.721061538765207 7 "6883" 0.596552341788569 0.570861682942419 0.631969521008786 0.435371796656643 0.393166761974886 0.38268849154209 -1.18108559064546 -0.432701367504249 0.268347040768068 0.420865848793344 0.348925604359889 0.436937021304441 0.610730240903163 0.868930033407424 0.560286201705043 0.097671779909086 0.126236782276574 0.311746066824363
"8" 2.67484604357742 3.19976600713562 0.300176011025906 0.893453277996741 0.62500540795736 0.15635882364586 0.409819829300977 0.980876510636881 1.90840647183359 1.85416967507917 0.278600252675824 1.43394555624109 8 "3075" 0.500019657564659 0.473359626445968 0.634973245397719 -0.0718882659254239 0.0249213626963064 0.337042597502124 -1.32972673195974 -0.352512619655106 0.109266092334974 0.396996585113352 0.451940197943167 0.427054976606994 0.61760636199566 0.810456742041233 0.793203289447715 -3.4604822552444 -4.37355088691992 0.197045491397027
"9" 1.82099641812965 19.8916598447831 0.137490273267031 5.87536059552804 13.7107657173183 0.210149701824412 0.575203098496422 0.405882747517899 1.53362932009622 1.44528215026949 0.900871583074331 0.386717005516402 9 "53" 0.56348690491023 0.479532947026206 0.589174693477963 -0.859578411970123 -0.722516248684612 0.133477774820101 -1.3960260396857 -0.634643385397795 0.249395797356971 -0.351831622686392 -0.224522551961253 0.173679822929475 0.640067531321456 0.870844868209046 0.559579492312872 -5.04637166520232 -6.44890642602568 0.118041934727189
"10" 1.833294254262 45.7929593452718 0.242888619378209 12.7425242241006 7.47051202610601 0.135021851072088 0.238853654498234 0.330784746166319 1.04911933932453 1.19376433987636 1.9309637874132 0.723769966256805 10 "2849" 0.554574730288874 0.514212431017692 0.597487963651008 -0.168115432496151 -0.213664854527568 0.154070034760943 -1.49764628005479 -0.654339503962401 0.231854158740948 -0.391124579192565 -0.416954393421037 0.183091177880549 0.559842596857186 0.843370699382689 0.516434200253907 0.2014163191397 0.168256355741294 0.17594904407746
